Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
85971,2019-20,4,,,,100.0,73.0,False,ARS-TOT,ARS-TOT (4),4.0,True,2019-09-01 15:30:00,1.3,1.5666666666666667,3.0,3.0,1.4545454545454546,2.3333333333333335,1.6666666666666667,1.1818181818181819,1.55,1.7,0.8181818181818182,0.8888888888888888,1.3333333333333333,1.2727272727272727,1.05,1.1,0.36363636363636365,0.3333333333333333,0.2222222222222222,0.36363636363636365,0.3,0.35,11.0,9.0,9.0,11.0,20.0,20.0,1.0,1.0,1.7333333333333334,1.3461538461538463,1.3969696969696972,0.8459869848156182,1.5666666666666667,1.0851063829787233,1.2777777777777777,0.6956521739130435,1.3151515151515152,0.9677419354838709,1.3,0.8461538461538461,0.48148148148148145,0.6923076923076923,0.25757575757575757,1.411764705882353,0.3666666666666667,0.9545454545454544,0.9677419354838709,0.6956521739130435,1.182051282051282,0.7428571428571428,0.7083333333333333,1.4444444444444444,0.8461538461538461,0.9215686274509804,ARS,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.6956521739130435,0.7428571428571428,1.4444444444444444,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,5,,,,100.0,72.0,True,TOT-CRY,TOT-CRY (3),3.0,True,2019-09-14 14:00:00,1.25,1.6,31.0,4.0,1.4545454545454546,0.7272727272727273,1.6666666666666667,1.0,1.55,0.85,0.8181818181818182,1.1818181818181819,1.3333333333333333,1.8888888888888888,1.05,1.5,0.36363636363636365,0.2727272727272727,0.2222222222222222,0.2222222222222222,0.3,0.25,11.0,11.0,9.0,9.0,20.0,20.0,1.0,1.0,1.8833333333333333,0.38616251005631536,1.3431818181818183,0.7445008460236886,1.6,0.53125,1.1805555555555554,1.0010695187165777,1.3045454545454545,1.447928765001936,1.25,1.2,0.4444444444444444,0.6136363636363636,0.28409090909090906,0.7822222222222223,0.36250000000000004,0.689655172413793,1.447928765001936,1.0010695187165777,1.3431818181818183,2.5895833333333336,1.2784090909090908,1.6296296296296295,1.2,1.8823529411764706,CRY,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.447928765001936,1.3431818181818183,1.2784090909090908,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,6,,,,100.0,71.0,False,LEI-TOT,LEI-TOT (3),3.0,True,2019-09-21 11:30:00,1.3,1.45,13.0,3.0,1.4545454545454546,2.0,1.6666666666666667,1.3,1.55,1.65,0.8181818181818182,1.0,1.3333333333333333,1.6,1.05,1.3,0.36363636363636365,0.4,0.2222222222222222,0.2,0.3,0.3,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.6521212121212119,1.2105649303008073,1.2745454545454546,1.0199714693295292,1.45,1.1379310344827587,1.1808080808080805,0.8468776732249789,1.4214141414141412,1.1256395679363276,1.3,1.0,0.41010101010101,0.9753694581280791,0.2717171717171717,0.7360594795539035,0.34,0.8823529411764705,1.1256395679363276,0.8468776732249789,0.9804195804195804,0.8260606060606059,1.3585858585858583,1.025252525252525,1.0,0.8787878787878788,LEI,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.8468776732249789,0.8260606060606059,1.025252525252525,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,7,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6521212121212119,1.2105649303008073,1.2745454545454546,1.0199714693295292,1.45,1.1379310344827587,1.1808080808080805,0.8468776732249789,1.4214141414141412,1.1256395679363276,1.3,1.0,0.41010101010101,0.9753694581280791,0.2717171717171717,0.7360594795539035,0.34,0.8823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,8,,,,100.0,69.0,False,BHA-TOT,BHA-TOT (2),2.0,True,2019-10-05 11:30:00,1.3142857142857143,1.4785714285714284,36.0,3.0,1.4545454545454546,0.8,1.6666666666666667,1.2,1.55,1.0,0.8181818181818182,2.1,1.3333333333333333,1.0,1.05,1.55,0.36363636363636365,0.1,0.2222222222222222,0.4,0.3,0.25,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.6562770562770563,0.48301097752221644,1.316883116883117,0.9112426035502957,1.4785714285714284,0.676328502415459,1.2243867243867241,1.7151443724219215,1.4126984126984126,0.7078651685393259,1.3142857142857143,1.1793478260869565,0.3818181818181818,0.261904761904762,0.27460317460317457,1.4566473988439308,0.32857142857142857,0.7608695652173914,0.7078651685393259,1.7151443724219215,1.0974025974025976,2.0703463203463204,0.6865079365079364,3.818181818181817,1.1793478260869565,1.4785714285714284,BHA,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.7151443724219215,2.0703463203463204,3.818181818181817,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,9,,,,100.0,68.0,True,TOT-WAT,TOT-WAT (2),2.0,True,2019-10-19 14:00:00,1.34375,1.41875,57.0,4.0,1.4545454545454546,1.6,1.6666666666666667,0.9,1.55,1.25,0.8181818181818182,1.4,1.3333333333333333,1.8,1.05,1.6,0.36363636363636365,0.3,0.2222222222222222,0.1,0.3,0.2,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.5492424242424243,1.032762836185819,1.3022727272727272,0.6910994764397906,1.41875,0.881057268722467,1.3338383838383836,1.0496024233244985,1.361111111111111,1.3224489795918368,1.34375,1.1906976744186046,0.34659090909090906,0.8655737704918033,0.29027777777777775,0.34449760765550247,0.31875,0.627450980392157,1.3224489795918368,1.0496024233244985,1.4469696969696968,0.9682765151515152,2.9027777777777772,1.1553030303030303,1.1906976744186046,1.135,WAT,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.3224489795918368,1.4469696969696968,2.9027777777777772,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,10,,,,100.0,67.0,False,LIV-TOT,LIV-TOT (5),5.0,True,2019-10-27 16:30:00,1.3722222222222222,1.4,14.0,3.0,1.4545454545454546,3.0,1.6666666666666667,1.3,1.55,2.15,0.8181818181818182,1.1,1.3333333333333333,1.2,1.05,1.15,0.36363636363636365,0.4,0.2222222222222222,0.4,0.3,0.4,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.554882154882155,1.9294066695539194,1.2575757575757576,1.033734939759036,1.4,1.5357142857142858,1.3411896745230076,0.8201673640167366,1.4098765432098765,0.851138353765324,1.3722222222222222,0.8380566801619432,0.3414141414141414,1.1715976331360949,0.26913580246913577,1.486238532110092,0.3055555555555556,1.309090909090909,0.851138353765324,0.8201673640167366,0.9673659673659675,0.518294051627385,0.6728395061728394,0.8535353535353534,0.8380566801619432,0.6511627906976744,LIV,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.8201673640167366,0.518294051627385,0.8535353535353534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,11,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.554882154882155,1.9294066695539194,1.2575757575757576,1.033734939759036,1.4,1.5357142857142858,1.3411896745230076,0.8201673640167366,1.4098765432098765,0.851138353765324,1.3722222222222222,0.8380566801619432,0.3414141414141414,1.1715976331360949,0.26913580246913577,1.486238532110092,0.3055555555555556,1.309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,12,,,,100.0,65.0,True,TOT-SHU,TOT-SHU (3),3.0,True,2019-11-09 15:00:00,1.3499999999999999,1.468181818181818,49.0,4.0,1.4545454545454546,1.0909090909090908,1.6666666666666667,0.4444444444444444,1.55,0.8,0.8181818181818182,0.7272727272727273,1.3333333333333333,1.5555555555555556,1.05,1.1,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.2222222222222222,0.3,0.3,11.0,11.0,9.0,9.0,20.0,20.0,1.0,1.0,1.699449035812672,0.6419192737882964,1.247107438016529,0.3563802370959428,1.468181818181818,0.5448916408668731,1.3064279155188243,0.556687987629156,1.3989898989898988,1.1119133574007223,1.3499999999999999,0.814814814814815,0.3338842975206611,1.0891089108910892,0.2838383838383838,0.7829181494661923,0.3090909090909091,0.9705882352941176,1.1119133574007223,0.556687987629156,2.8059917355371904,1.5578282828282826,1.2772727272727271,0.9181818181818181,0.814814814814815,1.8352272727272725,SHU,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.1119133574007223,2.8059917355371904,1.2772727272727271,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,13,,,,100.0,64.0,False,WHU-TOT,WHU-TOT (2),2.0,True,2019-11-23 12:30:00,1.3291666666666666,1.4124999999999999,21.0,3.0,1.4545454545454546,1.8,1.6666666666666667,1.1,1.55,1.45,0.8181818181818182,1.4,1.3333333333333333,1.8,1.05,1.6,0.36363636363636365,0.1,0.2222222222222222,0.1,0.3,0.1,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.6487373737373734,1.0917445244294688,1.1802188552188553,0.9320305256401112,1.4124999999999999,1.0265486725663717,1.2581649831649828,1.1127316518364891,1.412037037037037,1.2747540983606558,1.3291666666666666,1.2037617554858935,0.33636363636363636,0.2972972972972973,0.2787037037037037,0.35880398671096353,0.3083333333333333,0.3243243243243244,1.2747540983606558,1.1127316518364891,1.072926232017141,0.9159652076318741,2.7870370370370363,3.3636363636363633,1.2037617554858935,0.9741379310344828,WHU,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.1127316518364891,0.9159652076318741,3.3636363636363633,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,14,,,,100.0,63.0,True,TOT-BOU,TOT-BOU (2),2.0,True,2019-11-30 15:00:00,1.3333333333333333,1.45,91.0,4.0,1.4545454545454546,1.3,1.6666666666666667,0.8,1.55,1.05,0.8181818181818182,1.7,1.3333333333333333,2.3,1.05,2.0,0.36363636363636365,0.1,0.2222222222222222,0.0,0.3,0.05,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.7154040404040403,0.7578389518622112,1.1885521885521886,0.6730878186968838,1.45,0.7241379310344828,1.2414983164983162,1.3693131737744935,1.437037037037037,1.6005154639175259,1.3333333333333333,1.5,0.31136363636363634,0.3211678832116789,0.2787037037037037,0.0,0.29583333333333334,0.16901408450704225,1.6005154639175259,1.3693131737744935,1.4856902356902357,1.3195415695415693,1.0,3.1136363636363633,1.5,1.380952380952381,BOU,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.6005154639175259,1.4856902356902357,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,15,,,,100.0,62.0,False,MUN-TOT,MUN-TOT (4),4.0,True,2019-12-04 19:30:00,1.425,1.3166666666666667,1.0,3.0,1.4545454545454546,2.1,1.6666666666666667,1.7,1.55,1.9,0.8181818181818182,1.0,1.3333333333333333,0.8,1.05,0.9,0.36363636363636365,0.5,0.2222222222222222,0.5,0.3,0.5,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.557070707070707,1.3486863444696724,1.0802188552188554,1.5737551624717523,1.3166666666666667,1.4430379746835442,1.308164983164983,0.7644295733865261,1.5537037037037038,0.5148986889153755,1.425,0.631578947368421,0.26969696969696966,1.8539325842696632,0.24537037037037035,2.0377358490566038,0.2583333333333333,1.9354838709677422,0.5148986889153755,0.7644295733865261,0.6354228560110914,0.7414622414622415,0.49074074074074076,0.5393939393939393,0.631578947368421,0.6929824561403509,MUN,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.7644295733865261,0.7414622414622415,0.5393939393939393,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,16,,,,100.0,61.0,True,TOT-BUR,TOT-BUR (3),3.0,True,2019-12-07 15:00:00,1.3791666666666667,1.3875,90.0,4.0,1.4545454545454546,1.1,1.6666666666666667,1.1,1.55,1.1,0.8181818181818182,0.9,1.3333333333333333,1.4,1.05,1.15,0.36363636363636365,0.3,0.2222222222222222,0.5,0.3,0.4,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.6487373737373738,0.6671772093735641,1.130976430976431,0.9726108961000298,1.3875,0.7927927927927929,1.2803872053872054,0.7029123660508843,1.4915824915824916,0.9386004514672686,1.3791666666666667,0.8338368580060422,0.2743265993265993,1.0935869898741946,0.2643097643097643,1.8917197452229302,0.2708333333333333,1.476923076923077,0.9386004514672686,0.7029123660508843,1.0281603917967554,1.4988521579430671,0.5286195286195285,0.9144219977553311,0.8338368580060422,1.2613636363636362,BUR,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.9386004514672686,1.0281603917967554,0.5286195286195285,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,17,,,,100.0,60.0,False,WOL-TOT,WOL-TOT (3),3.0,True,2019-12-15 14:00:00,1.383333333333333,1.3375000000000001,39.0,3.0,1.4545454545454546,1.2,1.6666666666666667,1.2,1.55,1.2,0.8181818181818182,0.8,1.3333333333333333,1.2,1.05,1.0,0.36363636363636365,0.6,0.2222222222222222,0.4,0.3,0.5,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.5459595959595962,0.776216922574322,1.1241582491582491,1.0674653687757394,1.3375000000000001,0.8971962616822429,1.2813131313131312,0.6243594797004337,1.502188552188552,0.7988344727109716,1.383333333333333,0.7228915662650603,0.2715488215488215,2.209547427154371,0.2756734006734006,1.450992366412214,0.27499999999999997,1.8181818181818183,0.7988344727109716,0.6243594797004337,0.9367985409652076,1.2882996632996635,0.6891835016835016,0.4525813692480358,0.7228915662650603,1.1145833333333335,WOL,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.6243594797004337,1.2882996632996635,0.4525813692480358,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,18,,,,100.0,59.0,True,TOT-CHE,TOT-CHE (4),4.0,True,2019-12-22 16:30:00,1.3416666666666666,1.3666666666666665,8.0,4.0,1.4545454545454546,1.9,1.6666666666666667,2.0,1.55,1.95,0.8181818181818182,0.8,1.3333333333333333,2.3,1.05,1.55,0.36363636363636365,0.5,0.2222222222222222,0.0,0.3,0.25,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.5853535353535355,1.1984708505893595,1.1408249158249157,1.7531173909835462,1.3666666666666665,1.426829268292683,1.2494949494949494,0.6402586903799515,1.4447811447811445,1.5919366115124682,1.3416666666666666,1.1552795031055902,0.2988215488215488,1.6732394366197183,0.2904882154882154,0.0,0.2958333333333333,0.8450704225352114,1.5919366115124682,0.6402586903799515,0.5704124579124579,0.8343965975544924,1.0,0.5976430976430976,1.1552795031055902,0.7008547008547008,CHE,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.5919366115124682,0.5704124579124579,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
